stock_id,date,target_return,pred_return
000786,2026-02-26,0.0265486725663717,0.005715984103576306
000786,2026-02-27,0.015228426395939,0.004124830050921721
000792,2026-01-23,-0.0614525139664803,0.010085862554221194
000792,2026-01-26,-0.0946629213483145,0.0188404335935489
000792,2026-01-27,-0.0853521126760564,0.018105379883843878
000792,2026-01-28,-0.0262247838616715,0.009727368710413246
000792,2026-01-29,-0.0303571428571428,0.009561235765137097
000792,2026-01-30,-0.0288551039404281,0.016165970698163924
000792,2026-02-02,0.0117031105635973,-0.0007129381242829791
000792,2026-02-03,-0.0260432080497188,0.00034328013284040074
000792,2026-02-04,0.011049723756906,-8.031295098907442e-05
000792,2026-02-05,0.0731629392971245,0.00163029868288122
000792,2026-02-06,0.0243531202435311,-0.0007024082569089315
000792,2026-02-09,0.0595563658462474,0.003117319553112414
000792,2026-02-10,0.0904675166970248,0.003597945691129818
000792,2026-02-11,0.1262280440607324,0.0007832488283103208
000792,2026-02-12,0.1283803863298662,0.0013555183702879674
000792,2026-02-13,0.1069687410381416,0.0026749281008428528
000792,2026-02-24,0.0495545657015591,0.0062371367319222675
000792,2026-02-25,-0.0626486915146708,0.026216952212525794
000792,2026-02-26,-0.0242296549907821,0.00441769516010432
000792,2026-02-27,-0.0487046632124352,0.011680636068888027
000807,2026-01-23,0.0790909090909091,0.014375688852808027
000807,2026-01-26,-0.0332326283987915,0.0034780347020240787
000807,2026-01-27,-0.0086878370281605,0.007727550423719969
000807,2026-01-28,-0.1102702702702702,0.0031594615404110585
000807,2026-01-29,-0.092670598146588,0.01581471914059901
000807,2026-01-30,-0.0334374999999999,0.0028497965885601454
000807,2026-02-02,-0.0253853127833182,0.021340233237848064
000807,2026-02-03,-0.0349331713244227,0.008867533417194146
000807,2026-02-04,-0.0241411327762302,0.006245647181104361
000807,2026-02-05,0.0339476236663433,0.02972418379391211
000807,2026-02-06,-0.0443410852713178,0.007354572805755342
000807,2026-02-09,-0.0311614730878187,0.0001485875757242358
000807,2026-02-10,-0.0294957183634634,0.0033429493301464735
000807,2026-02-11,-0.0087554721701064,0.009598545581234597
000807,2026-02-12,-0.0035691109669046,0.005719036901488352
000807,2026-02-13,0.0298895386614684,-3.270054635852687e-05
000807,2026-02-24,0.0826797385620915,0.004071373122522676
000807,2026-02-25,0.0504731861198739,0.005378203869374203
000807,2026-02-26,0.1396939107782481,0.004624621897973024
000807,2026-02-27,0.0744479495268139,0.011043219836470837
000858,2026-01-23,0.0758547008547009,0.00019606402456085275
000858,2026-01-26,0.0289855072463767,0.00082398888468869
000858,2026-01-27,0.0598832030090071,-0.0009433261593013395
000858,2026-01-28,0.0575968222442899,-5.206952372142633e-05
000858,2026-01-29,-0.0259095422948452,-0.003157672734736252
000858,2026-01-30,0.0363532546631138,-0.007399183570029859
000858,2026-02-02,-0.002614867388868,-0.005667501803972773
000858,2026-02-03,0.0063849765258216,-0.00712065624176392
000858,2026-02-04,-0.0147358665430954,-0.004825487504544151
000858,2026-02-05,-0.0275482093663911,0.0010203018178567235
000858,2026-02-06,-0.0196629213483146,0.0026849349827682842
000858,2026-02-09,0.0093300988990484,0.003698062364661051
000858,2026-02-10,-0.0123224532028972,0.0024478102318918797
000858,2026-02-11,-0.008498583569405,0.002526356882597367
000858,2026-02-12,-0.0078319006685769,0.0021891441500242765
000858,2026-02-13,-0.0478831577001294,0.0032375928039960673
000858,2026-02-24,-0.018952380952381,0.00881479167915811
000858,2026-02-25,-0.0285714285714285,0.007439563568493118
000858,2026-02-26,-0.0217558721601848,0.0071527537684180215
000858,2026-02-27,-0.0161165048543689,0.007918345382765039
000876,2026-01-23,0.0287686996547755,-0.0023701540232182092
000876,2026-01-26,-0.018018018018018,-0.0003000201200160799
000876,2026-01-27,-0.0080183276059564,-0.0004474016232836307
000876,2026-01-28,-0.0213963963963963,0.01360975193661931
000876,2026-01-29,-0.0223713646532438,5.5478918502079583e-05
000876,2026-01-30,-0.0022935779816512,0.0014424825999924426
000876,2026-02-02,0.0057736720554272,-0.0020974006876139277
000876,2026-02-03,0.003452243958573,-0.0017679258414896035
000876,2026-02-04,-0.0068649885583523,-0.0011077627113212538
000876,2026-02-05,-0.0045977011494253,0.00014306508209693214
000876,2026-02-06,-0.0114810562571755,-0.0007807754704410252
000876,2026-02-09,-0.0160550458715596,0.0017260745203974545
000876,2026-02-10,-0.0069124423963133,0.0015002434774174817
000876,2026-02-11,0.0034642032332563,0.0012456704503885428
000876,2026-02-12,0.0023228803716608,0.0012072625628899282
000876,2026-02-13,0.0093240093240093,0.0007702158099038849
000876,2026-02-24,0.0046403712296983,0.0034826555355961368
000876,2026-02-25,0.003452243958573,0.003456323004524056
000876,2026-02-26,0.0173812282734645,0.002951471855631499
000876,2026-02-27,0.0023094688221709,0.0028013017026341856
000895,2026-01-23,0.013328106624853,0.00096850487726213
000895,2026-01-26,-0.0011668611435239,0.0014972564504174112
000895,2026-01-27,-0.0023419203747072,0.00092342639018559
000895,2026-01-28,0.0128956623681123,0.0010330094414243757
000895,2026-01-29,0.0189555125725337,0.0009788813824971013
000895,2026-01-30,0.0350467289719625,0.0015832120250005048
000895,2026-02-02,0.0383411580594679,0.002767659212360429
000895,2026-02-03,0.0270061728395063,0.0008941558871867035
000895,2026-02-04,0.014426727410782,5.828827078391319e-05
000895,2026-02-05,0.0015048908954101,-0.0027087886583681826
000895,2026-02-06,-0.0007535795026376,0.0005839777615573263
000895,2026-02-09,-0.0090157776108189,0.000815269744120127
000895,2026-02-10,-0.0127245508982035,0.0007677875954926213
000895,2026-02-11,-0.0120210368144252,0.0015647162271900119
000895,2026-02-12,-0.0098039215686274,0.0010278832810738823
000895,2026-02-13,-0.0075815011372251,0.0017878766303645805
000895,2026-02-24,0.0007581501137224,0.0016343468235898463
000895,2026-02-25,0.015209125475285,0.0019766463883242862
000895,2026-02-26,0.0129474485910128,0.0013848183083504453
000895,2026-02-27,0.0137509549274255,0.0013231107346857068
000938,2026-01-23,-0.046739540143234,-0.0015248072085374202
000938,2026-01-26,-0.0377940609332819,0.0050736347976161
000938,2026-01-27,-0.0524703178858674,0.003969478020629652
000938,2026-01-28,-0.0400310921103769,0.0029603783174560533
000938,2026-01-29,-0.0268880980624753,0.003970480439719303
000938,2026-01-30,-0.0264529058116232,-0.0001944240956667225
000938,2026-02-02,0.0020210185933711,0.0017449936850157562
000938,2026-02-03,0.020242914979757,0.0031341211318259474
000938,2026-02-04,0.0231613165379927,0.00015118908675723777
000938,2026-02-05,0.0362289007822149,-0.0020767830787779855
000938,2026-02-06,0.0246066962484871,-0.007698508418070879
000938,2026-02-09,0.0313492063492063,0.0005733496958783959
000938,2026-02-10,0.011914217633042,0.0039480885073401575
000938,2026-02-11,0.0055621771950734,0.003401468480379857
000938,2026-02-12,0.0059055118110237,0.00109968191623531
000938,2026-02-13,-0.018468641785302,0.002906620829262073
000938,2026-02-24,-0.0121664050235478,0.004798524873527509
000938,2026-02-25,-0.0675622283682339,0.005863231812704201
000938,2026-02-26,-0.0606653620352251,0.002241114953303597
000938,2026-02-27,-0.0599764798118384,0.003519822163841537
000963,2026-01-23,-0.0289124668435013,-0.00022134150014491545
000963,2026-01-26,-0.048902987047317,0.0012840906436405375
000963,2026-01-27,-0.0354552780016116,0.00017988054026580523
000963,2026-01-28,0.0027677830058122,-0.0014822278673211355
000963,2026-01-29,-0.0002731494127288,0.001956076571543992
000963,2026-01-30,0.0258476931628682,0.0018985223346724613
000963,2026-02-02,0.0136452241715399,0.002756349928615472
000963,2026-02-03,0.0044162296439414,0.0009927413445463575
000963,2026-02-04,0.0,0.0013946949591396999
000963,2026-02-05,-0.0065023028989433,0.0010163459862196267
000963,2026-02-06,-0.0016483516483517,-0.00022745105739243758
000963,2026-02-09,-0.0107172300082439,-0.00046158557191947633
000963,2026-02-10,-0.0172131147540982,0.00011430135806230874
000963,2026-02-11,-0.0169075538587399,0.0019499328743236037
000963,2026-02-12,-0.0181618051733625,0.0018222439574953587
000963,2026-02-13,-0.0094444444444445,0.0026145789833028725
000963,2026-02-24,-0.0430914651098137,0.0021219246745823733
000963,2026-02-25,-0.0590846047156727,0.0015202538655329483
000963,2026-02-26,-0.0462443946188341,0.002131364082831624
000963,2026-02-27,-0.0544026920919797,0.0018858715314473446
000975,2026-01-23,-0.0194986072423397,-0.011866495725994006
000975,2026-01-26,-0.1313019390581718,-0.023848788097702307
000975,2026-01-27,-0.1651676206050696,0.0023973786312343247
000975,2026-01-28,-0.2171581769436997,0.003273026217000662
000975,2026-01-29,-0.1349431818181818,0.000715455899391881
000975,2026-01-30,-0.0889668367346938,0.04166562084802621
000975,2026-02-02,-0.0016323865491347,0.06847760473392839
000975,2026-02-03,-0.0660024906600248,0.04891845186260608
000975,2026-02-04,-0.0177339901477831,0.05628367907610326
000975,2026-02-05,0.0731536576828841,0.056418627274226966
000975,2026-02-06,-0.0153695225637671,0.04908291366750838
000975,2026-02-09,0.0266666666666667,0.03141302676394167
000975,2026-02-10,0.0297559344700769,0.009844380955067672
000975,2026-02-11,0.0114155251141551,-0.003953996412080228
000975,2026-02-12,0.0189305878445699,0.018066491460010842
000975,2026-02-13,0.0253246753246752,0.008706691857401206
000975,2026-02-24,0.0538961038961038,0.002153596153383421
000975,2026-02-25,-0.0303128023218316,0.002997933299310072
000975,2026-02-26,0.0384615384615384,0.009799855818745483
000975,2026-02-27,-0.0218492716909437,0.0045914127224733646
000977,2026-01-23,-0.036718389921647,-0.003344837539157465
000977,2026-01-26,-0.0316874327026611,0.006612445876600756
000977,2026-01-27,-0.0430994243037185,0.00026538503778049925
000977,2026-01-28,-0.0576323987538939,0.004002085555361119
000977,2026-01-29,-0.0558213716108451,0.000781488153517378
000977,2026-01-30,-0.0617950754567115,0.002734059474110299
000977,2026-02-02,-0.0118699186991869,0.004985821526976117
000977,2026-02-03,0.0066115702479338,0.0006720298256740013
000977,2026-02-04,0.0506756756756756,0.0021633412271225842
000977,2026-02-05,0.0650186251269893,0.008240083782566526
000977,2026-02-06,0.0450880368602929,0.008783051750769282
000977,2026-02-09,0.0821018062397373,0.004677464133611528
000977,2026-02-10,0.0163987138263664,0.002809901425704611
000977,2026-02-11,-0.0046104928457868,0.0024337112623715735
000977,2026-02-12,-0.0214139505589671,0.002928408583254354
000977,2026-02-13,-0.0497723823975721,0.003462797647388805
000977,2026-02-24,-0.02562480227776,0.0103165057731998
000977,2026-02-25,-0.0752275994250119,0.0032441978629340483
000977,2026-02-26,-0.0447304907481899,0.0049096852269426335
000977,2026-02-27,-0.0578090067071222,0.005258316804094622
000983,2026-01-23,0.0595065312046444,0.004229528999551549
000983,2026-01-26,0.0245310245310245,0.0044399513746325395
000983,2026-01-27,-0.0073637702503681,0.004641689087396784
000983,2026-01-28,-0.0707350901525659,0.005363613817472588
000983,2026-01-29,-0.0287671232876713,0.020774452977354425
000983,2026-01-30,-0.0169014084507042,0.007288528447604256
000983,2026-02-02,0.0415430267062315,0.011890602367120796
000983,2026-02-03,0.0253731343283582,0.0024822802284692213
000983,2026-02-04,-0.0225669957686882,0.0007591524263866977
000983,2026-02-05,0.0085959885386819,0.00040139613480202283
000983,2026-02-06,-0.0056980056980058,-0.010812212752264185
000983,2026-02-09,0.0218340611353713,-0.003771460976323477
000983,2026-02-10,0.0346320346320346,-0.0005871807755640363
000983,2026-02-11,0.0198863636363637,0.0032576819938243524
000983,2026-02-12,0.0243553008595988,0.006561631044570074
000983,2026-02-13,0.0612535612535611,0.00765131181410756
000983,2026-02-24,0.0320781032078103,0.006449047152856264
000983,2026-02-25,0.0348189415041781,0.00972779243504392
000983,2026-02-26,0.027972027972028,0.006457326813764443
000983,2026-02-27,-0.036241610738255,0.015920773767678587
000999,2026-01-23,-0.0084685956245589,-6.373163051475944e-05
000999,2026-01-26,-0.0206293706293706,0.0006900670603632279
000999,2026-01-27,-0.0095507605235232,0.0009620975231641035
000999,2026-01-28,0.0017946877243359,0.0031670686052330077
000999,2026-01-29,0.0,0.002149057664301077
000999,2026-01-30,0.0353445198143519,0.0005292934459987201
000999,2026-02-02,0.0653571428571428,0.0014144527812212284
000999,2026-02-03,0.0533858831959869,0.0023837964749083237
000999,2026-02-04,0.0409252669039146,0.0016537776220551638
000999,2026-02-05,0.0068965517241379,0.0004797750545649505
000999,2026-02-06,-0.0365403955749245,0.0012454463071480343
000999,2026-02-09,-0.0187074829931971,-0.005737594774465709
000999,2026-02-10,-0.0170940170940171,-0.00013909023480226834
000999,2026-02-11,-0.0109589041095891,-0.0012345584352751197
000999,2026-02-12,-0.0006958942240779,-0.0002741039721470473
000999,2026-02-13,-0.0017331022530329,-0.0008234300896760229
000999,2026-02-24,0.0146086956521739,0.0013218850004177102
000999,2026-02-25,0.0145429362880886,0.0017049175220323499
000999,2026-02-26,0.0299442896935932,0.0015098692705259819
000999,2026-02-27,0.0243055555555555,0.0016373410157506261
001391,2026-01-23,-0.0033333333333333,0.0018783850398578724
001391,2026-01-26,-0.005050505050505,0.001326013774236617
001391,2026-01-27,-0.0084175084175084,0.002114270867827918
001391,2026-01-28,-0.0033726812816188,0.00040508192500546465
001391,2026-01-29,-0.0033444816053511,0.0019317682854568439
001391,2026-01-30,0.0067681895093063,0.0018883567318916808
001391,2026-02-02,0.0271646859083191,0.0037040171148195454
001391,2026-02-03,0.0186125211505921,0.003210343863664174
001391,2026-02-04,0.0083892617449664,0.002764771935110815
001391,2026-02-05,0.0117647058823528,0.0025764765887332348
001391,2026-02-06,-0.0099173553719007,0.0007100020550820486
001391,2026-02-09,-0.0099667774086378,0.0025418931021872386
001391,2026-02-10,-0.0083194675540765,0.001679400952926455
001391,2026-02-11,-0.0066445182724252,0.0014145626135500745
001391,2026-02-12,-0.0066777963272119,0.002219132544031046
001391,2026-02-13,0.0,0.0013836905151584302
001391,2026-02-24,-0.023489932885906,0.0010995328224374693
001391,2026-02-25,-0.0301003344481605,0.0004404907082707838
001391,2026-02-26,-0.0352941176470588,0.001032521424489388
001391,2026-02-27,-0.0419463087248322,0.0010943789411752278
001965,2026-01-23,0.0148462354188758,-0.0006441086916349897
001965,2026-01-26,0.0052966101694915,0.0013702479617948027
001965,2026-01-27,0.0254777070063694,0.0005479578759284929
001965,2026-01-28,0.0200845665961945,0.0012555068210587284
001965,2026-01-29,0.0094043887147335,0.0024770818151049943
001965,2026-01-30,0.0273972602739725,0.0011667238977692185
001965,2026-02-02,0.0041407867494824,-0.0029725210642070126
001965,2026-02-03,0.0113989637305698,0.0006219993289542593
001965,2026-02-04,0.0113871635610766,0.0015593692277841784
001965,2026-02-05,0.0030769230769231,0.0014904576352144188
001965,2026-02-06,-0.0030927835051546,0.0011845992668589364
001965,2026-02-09,-0.0071721311475408,0.0028255272299505417
001965,2026-02-10,-0.007164790174002,0.0027031028290054283
001965,2026-02-11,-0.0132924335378323,0.003079925626600992
001965,2026-02-12,-0.0041365046535677,0.001213627960783409
001965,2026-02-13,-0.0041279669762641,0.0018227045062722894
001965,2026-02-24,0.0051546391752577,0.001907375677946548
001965,2026-02-25,0.0031088082901553,0.0013487025255793364
001965,2026-02-26,-0.0145379023883696,0.0017572336227641818
001965,2026-02-27,-0.0082901554404145,0.0012667069212908427
001979,2026-01-23,0.0953346855983773,-0.0032355102978474906
001979,2026-01-26,0.0408997955010224,0.00038876518966805303
001979,2026-01-27,0.0334346504559271,0.004884929373021819
001979,2026-01-28,0.013986013986014,0.006596717476013085
001979,2026-01-29,0.0018518518518518,-0.0008134491746452763
001979,2026-01-30,0.0667976424361492,0.0009349628011855577
001979,2026-02-02,0.0431372549019608,0.013427270581282853
001979,2026-02-03,0.0541871921182266,0.004985013074340645
001979,2026-02-04,-0.0378927911275415,0.004122243457613116
001979,2026-02-05,-0.0395948434622467,0.002818056313745817
001979,2026-02-06,-0.0197368421052631,0.004264399126712904
001979,2026-02-09,-0.0327102803738317,0.029838788869245566
001979,2026-02-10,-0.0182516810758885,0.004499546493641518
001979,2026-02-11,0.0067114093959731,0.007770039799539196
001979,2026-02-12,-0.0383509108341323,0.008224157849044735
001979,2026-02-13,-0.0589371980676328,0.007490276946868243
001979,2026-02-24,-0.0381604696673188,0.008644243651833323
001979,2026-02-25,-0.0666666666666666,0.008284390122551577
001979,2026-02-26,-0.0219341974077767,0.001603055378027935
001979,2026-02-27,-0.0164271047227925,0.009313298620468032
002001,2026-01-23,0.0010779734099892,0.0019813426903355163
002001,2026-01-26,-0.0129217516152189,0.0060068353113665
002001,2026-01-27,-0.0291332847778586,0.008933568666035846
