trade_date,stock_id,y_true,rank_true,y_pred_base,rank_pred_base,y_pred_drop3,rank_pred_drop3,y_pred_delta,rank_pred_pct_delta,rank_error_base,rank_error_drop3,rank_error_improvement
2025-12-23,002601,0.0381925766541151,0.0933333333333333,0.51368237,0.61,0.50570536,0.0866666666666666,-0.007977010000000062,-0.5233333333333334,0.5166666666666667,0.006666666666666696,0.51
2025-12-01,601456,0.0228571428571429,0.19,0.48544535,0.83,0.52031237,0.06,0.03486701999999997,-0.77,0.6399999999999999,0.13,0.5099999999999999
2025-11-26,600089,-0.0054869684499313,0.72,0.56294453,0.1233333333333333,0.47934547,0.63,-0.08359906,0.5066666666666667,0.5966666666666667,0.08999999999999997,0.5066666666666667
2025-12-02,600438,-0.0254464285714285,0.8833333333333333,0.546529,0.1733333333333333,0.47969547,0.68,-0.06683353000000003,0.5066666666666667,0.71,0.20333333333333325,0.5066666666666667
2025-12-09,601601,0.0419525065963059,0.0666666666666666,0.48087737,0.8266666666666667,0.49941882,0.32,0.01854144999999996,-0.5066666666666666,0.76,0.2533333333333334,0.5066666666666666
2025-12-16,002311,-0.0068709377901579,0.88,0.554353,0.2033333333333333,0.4768757,0.7066666666666667,-0.07747729999999997,0.5033333333333334,0.6766666666666667,0.17333333333333334,0.5033333333333334
2025-12-09,601998,-0.026281208935611,0.7933333333333333,0.5398238,0.2833333333333333,0.47281358,0.7866666666666666,-0.06701021999999995,0.5033333333333333,0.51,0.00666666666666671,0.5033333333333333
2025-12-17,000568,-0.0146021328958161,0.8566666666666667,0.542692,0.2566666666666666,0.47393516,0.7566666666666667,-0.06875683999999993,0.5000000000000001,0.6000000000000001,0.09999999999999998,0.5000000000000001
2025-12-15,300866,0.0607714701601163,0.06,0.507089,0.7066666666666667,0.4999787,0.2066666666666666,-0.007110300000000014,-0.5,0.6466666666666667,0.1466666666666666,0.5000000000000001
2025-12-01,603288,-0.0166980877996229,0.7166666666666667,0.5431695,0.19,0.48028192,0.7433333333333333,-0.06288758,0.5533333333333332,0.5266666666666666,0.026666666666666616,0.5
2025-12-03,600183,0.0976372480889507,0.0266666666666666,0.52597,0.56,0.51610565,0.06,-0.009864350000000077,-0.5,0.5333333333333334,0.033333333333333395,0.5
2025-11-28,601825,0.006376195536663,0.36,0.46550217,0.9433333333333334,0.4933311,0.2766666666666666,0.02782893000000003,-0.6666666666666667,0.5833333333333334,0.08333333333333337,0.5
2025-12-05,600183,0.0746713409290096,0.0233333333333333,0.5117421,0.5833333333333334,0.5112264,0.0866666666666666,-0.0005157000000000078,-0.49666666666666676,0.56,0.0633333333333333,0.49666666666666676
2025-11-28,600089,-0.0205667276051188,0.7533333333333333,0.5687195,0.0433333333333333,0.48218575,0.54,-0.08653375000000002,0.49666666666666676,0.71,0.21333333333333326,0.4966666666666667
2025-12-23,000977,0.0287118071549208,0.1566666666666666,0.47507718,0.8533333333333334,0.49254,0.3566666666666667,0.01746281999999999,-0.4966666666666667,0.6966666666666668,0.2000000000000001,0.4966666666666667
2025-12-02,000568,-0.0671641791044776,0.9933333333333332,0.5691067,0.04,0.48691687,0.5366666666666666,-0.08218982999999996,0.49666666666666665,0.9533333333333331,0.45666666666666655,0.4966666666666666
2025-12-03,600362,0.009047619047619,0.3133333333333333,0.46816704,0.92,0.5018691,0.2,0.03370205999999998,-0.72,0.6066666666666667,0.11333333333333329,0.4933333333333334
2025-11-28,300979,0.0232101994115724,0.1566666666666666,0.4989452,0.85,0.48899463,0.3566666666666667,-0.009950569999999992,-0.4933333333333333,0.6933333333333334,0.2000000000000001,0.4933333333333333
2025-12-15,601628,0.0174443959877889,0.33,0.48300382,0.8733333333333333,0.49226794,0.38,0.009264120000000042,-0.4933333333333333,0.5433333333333332,0.04999999999999999,0.49333333333333323
2025-12-22,000977,0.0377329192546585,0.1233333333333333,0.49945757,0.6933333333333334,0.513663,0.0433333333333333,0.014205429999999963,-0.65,0.5700000000000001,0.07999999999999999,0.4900000000000001
2025-12-08,000157,0.0105263157894735,0.17,0.49455807,0.7033333333333334,0.50557303,0.2133333333333333,0.011014959999999963,-0.4900000000000001,0.5333333333333333,0.04333333333333328,0.49000000000000005
2025-12-02,000425,0.0350047303689687,0.1566666666666666,0.46489772,0.93,0.48974344,0.44,0.02484571999999996,-0.49000000000000005,0.7733333333333334,0.28333333333333344,0.49
2025-12-03,000807,0.0018450184501844,0.3866666666666666,0.46079394,0.94,0.4962097,0.32,0.03541575999999996,-0.6199999999999999,0.5533333333333333,0.0666666666666666,0.48666666666666675
2025-12-04,000157,0.0321428571428572,0.1933333333333333,0.5065315,0.7566666666666667,0.5071717,0.1166666666666666,0.0006401999999999797,-0.6400000000000001,0.5633333333333335,0.0766666666666667,0.48666666666666675
2025-12-02,603260,-0.0402950170894044,0.9633333333333334,0.5634576,0.0566666666666666,0.4868619,0.5433333333333333,-0.07659569999999999,0.48666666666666675,0.9066666666666667,0.42000000000000004,0.4866666666666667
2025-12-11,605499,0.0351329510909301,0.1,0.521666,0.5833333333333334,0.5109748,0.1,-0.010691200000000012,-0.4833333333333334,0.4833333333333334,0.0,0.4833333333333334
2025-12-12,001965,0.0295918367346939,0.14,0.4930596,0.73,0.501608,0.2466666666666666,0.008548400000000067,-0.4833333333333334,0.59,0.10666666666666658,0.4833333333333334
2025-12-15,300628,0.0264416315049225,0.2233333333333333,0.5063735,0.7133333333333334,0.49902892,0.23,-0.007344580000000045,-0.4833333333333334,0.4900000000000001,0.00666666666666671,0.4833333333333334
2025-12-12,601009,0.0203359858532273,0.2533333333333333,0.49216083,0.7466666666666667,0.5020902,0.2433333333333333,0.009929370000000048,-0.5033333333333334,0.4933333333333334,0.010000000000000009,0.4833333333333334
2025-12-22,300347,0.0689520841449162,0.05,0.49904594,0.7,0.49848336,0.2166666666666666,-0.0005625800000000347,-0.4833333333333334,0.6499999999999999,0.16666666666666657,0.48333333333333334
2025-12-09,600161,-0.0376692171865803,0.88,0.531793,0.3433333333333333,0.47004578,0.8266666666666667,-0.061747219999999936,0.48333333333333334,0.5366666666666666,0.053333333333333344,0.4833333333333333
2025-12-15,000725,-0.0120772946859902,0.8666666666666667,0.5409311,0.28,0.47257268,0.7633333333333333,-0.06835841999999998,0.4833333333333333,0.5866666666666667,0.10333333333333339,0.4833333333333333
2025-12-02,603296,0.1107371255469538,0.0066666666666666,0.51181835,0.6433333333333333,0.50139517,0.16,-0.010423179999999976,-0.4833333333333333,0.6366666666666667,0.1533333333333334,0.4833333333333333
2025-12-03,600309,0.0132216835610401,0.28,0.46367016,0.9333333333333332,0.49118608,0.45,0.027515920000000027,-0.4833333333333332,0.6533333333333332,0.16999999999999998,0.4833333333333332
2025-12-02,601012,-0.0131147540983606,0.7266666666666667,0.55774546,0.08,0.46738827,0.8933333333333333,-0.09035719000000003,0.8133333333333334,0.6466666666666667,0.16666666666666663,0.4800000000000001
2025-11-27,601012,-0.0335316387236342,0.9133333333333332,0.5429652,0.3733333333333333,0.4643754,0.8533333333333334,-0.07858980000000004,0.4800000000000001,0.5399999999999999,0.05999999999999983,0.4800000000000001
2025-12-11,601066,0.0344958301743746,0.1066666666666666,0.5133297,0.7133333333333334,0.5022708,0.2333333333333333,-0.011058899999999983,-0.4800000000000001,0.6066666666666668,0.1266666666666667,0.4800000000000001
2025-12-01,600233,0.0193548387096774,0.22,0.49591956,0.7633333333333333,0.50174356,0.2833333333333333,0.005823999999999996,-0.48,0.5433333333333333,0.06333333333333332,0.48
2025-12-19,600893,0.051046452271567,0.1066666666666666,0.41793653,0.9833333333333332,0.48359978,0.5033333333333333,0.06566325,-0.47999999999999987,0.8766666666666666,0.3966666666666667,0.47999999999999987
2025-12-04,601698,0.0906103286384977,0.02,0.4544221,0.9566666666666668,0.4869053,0.48,0.03248319999999999,-0.4766666666666668,0.9366666666666668,0.45999999999999996,0.4766666666666668
2025-12-12,002304,-0.0139726897427754,0.75,0.5319855,0.27,0.47677827,0.7466666666666667,-0.055207229999999996,0.4766666666666667,0.48,0.0033333333333332993,0.4766666666666667
2025-12-19,600941,-0.0167630624448583,0.8833333333333333,0.5237452,0.3933333333333333,0.4614348,0.87,-0.062310400000000044,0.4766666666666667,0.49,0.013333333333333308,0.4766666666666667
2025-12-15,601336,0.0334011036886436,0.1433333333333333,0.48246416,0.88,0.49102217,0.4033333333333333,0.008558010000000005,-0.4766666666666667,0.7366666666666667,0.26,0.4766666666666667
2025-12-16,002371,0.0549908310882705,0.1333333333333333,0.5039538,0.8266666666666667,0.49361804,0.35,-0.010335760000000027,-0.4766666666666667,0.6933333333333334,0.21666666666666667,0.4766666666666667
2025-12-17,688256,0.0269230769230769,0.21,0.503407,0.7066666666666667,0.4990924,0.23,-0.004314600000000057,-0.4766666666666667,0.4966666666666667,0.020000000000000018,0.4766666666666667
2025-12-10,002625,0.0054580896686159,0.19,0.5033679,0.6966666666666667,0.5028834,0.22,-0.0004844999999999988,-0.4766666666666667,0.5066666666666666,0.03,0.47666666666666657
2025-12-10,600161,-0.0499706055261611,0.86,0.54003835,0.2466666666666666,0.4758117,0.72,-0.06422665,0.4733333333333334,0.6133333333333334,0.14,0.4733333333333334
2025-12-12,300413,-0.0038071065989849,0.6266666666666667,0.54469234,0.1166666666666666,0.48553854,0.5866666666666667,-0.05915379999999998,0.4700000000000001,0.5100000000000001,0.040000000000000036,0.4700000000000001
2025-12-03,002600,0.0099403578528827,0.3066666666666666,0.4527429,0.9566666666666668,0.4903562,0.4866666666666667,0.037613300000000016,-0.4700000000000001,0.6500000000000001,0.1800000000000001,0.47000000000000003
2025-12-05,300408,0.0272391505078484,0.1,0.4970419,0.73,0.5014264,0.26,0.004384500000000069,-0.47,0.63,0.16,0.47
2025-12-15,605499,0.0318630230184827,0.1533333333333333,0.4794779,0.8933333333333333,0.49008647,0.4233333333333333,0.010608569999999984,-0.47000000000000003,0.74,0.27,0.47
2025-12-02,601058,0.0482590103848503,0.1,0.48150477,0.8866666666666667,0.490545,0.42,0.009040229999999982,-0.46666666666666673,0.7866666666666667,0.31999999999999995,0.4666666666666668
2025-12-11,300502,0.0484652278177458,0.08,0.39696598,0.99,0.48800346,0.5233333333333333,0.09103748,-0.4666666666666667,0.91,0.4433333333333333,0.46666666666666673
2025-11-27,300979,0.0365118174409127,0.13,0.48590454,0.93,0.4875203,0.4633333333333333,0.0016157600000000216,-0.46666666666666673,0.8,0.3333333333333333,0.46666666666666673
2025-11-27,603799,0.0308590492076731,0.1766666666666666,0.48468032,0.9366666666666666,0.4874082,0.47,0.002727880000000016,-0.4666666666666667,0.76,0.29333333333333333,0.4666666666666667
2025-12-08,688012,0.0286176114029609,0.08,0.4953631,0.7,0.5050127,0.2333333333333333,0.00964959999999998,-0.4666666666666667,0.62,0.15333333333333332,0.4666666666666667
2025-12-17,601319,0.0222222222222221,0.2333333333333333,0.44064727,0.9433333333333334,0.48940927,0.4766666666666667,0.04876200000000003,-0.4666666666666667,0.7100000000000001,0.24333333333333337,0.4666666666666667
2025-12-19,600160,0.0389751976015262,0.16,0.50042415,0.6733333333333333,0.4970982,0.2066666666666666,-0.0033259499999999664,-0.46666666666666673,0.5133333333333333,0.046666666666666606,0.4666666666666667
2025-11-27,002241,0.0312075983717774,0.1733333333333333,0.48509267,0.9333333333333332,0.48751083,0.4666666666666667,0.0024181600000000025,-0.46666666666666656,0.7599999999999999,0.29333333333333333,0.46666666666666656
2025-12-02,002493,-0.0072016460905348,0.63,0.5601941,0.0666666666666666,0.48714012,0.53,-0.07305398000000002,0.46333333333333343,0.5633333333333335,0.09999999999999998,0.4633333333333335
2025-12-17,601336,0.0512336719883888,0.1066666666666666,0.48174784,0.84,0.49258092,0.3766666666666666,0.010833079999999995,-0.4633333333333334,0.7333333333333334,0.27,0.4633333333333334
2025-12-11,600941,-0.0202281660435241,0.8366666666666667,0.53613555,0.3433333333333333,0.46828046,0.8066666666666666,-0.06785509,0.4633333333333333,0.49333333333333335,0.030000000000000027,0.4633333333333333
2025-12-19,300408,0.0615207373271889,0.07,0.5055857,0.6133333333333333,0.50005174,0.15,-0.00553396000000006,-0.46333333333333326,0.5433333333333332,0.07999999999999999,0.46333333333333326
2025-12-01,601066,0.0333863275039745,0.1333333333333333,0.50638926,0.6366666666666667,0.5059536,0.1766666666666666,-0.00043565999999994887,-0.4600000000000001,0.5033333333333334,0.04333333333333331,0.4600000000000001
2025-12-19,000807,0.0221994535519126,0.26,0.45855337,0.9233333333333332,0.506725,0.0566666666666666,0.048171629999999965,-0.8666666666666666,0.6633333333333332,0.20333333333333342,0.4599999999999998
2025-12-18,601138,0.1049163710086163,0.0266666666666666,0.46911743,0.8933333333333333,0.48718315,0.4366666666666666,0.018065720000000007,-0.4566666666666667,0.8666666666666667,0.41,0.4566666666666667
2025-11-26,601689,0.0302547770700637,0.1733333333333333,0.47787657,0.92,0.48681447,0.4633333333333333,0.008937899999999999,-0.4566666666666667,0.7466666666666667,0.29000000000000004,0.45666666666666667
2025-12-15,601319,0.0491428571428571,0.1,0.48170105,0.8866666666666667,0.48960307,0.4333333333333333,0.007902019999999954,-0.4533333333333334,0.7866666666666667,0.33333333333333326,0.4533333333333335
2025-12-16,601111,0.0386869871043376,0.2333333333333333,0.49613127,0.8766666666666667,0.49043983,0.4233333333333333,-0.005691439999999992,-0.4533333333333334,0.6433333333333334,0.18999999999999997,0.4533333333333335
2025-12-05,600585,-0.025438596491228,0.7166666666666667,0.54080534,0.2033333333333333,0.47969183,0.6566666666666666,-0.06111351000000004,0.4533333333333333,0.5133333333333334,0.06000000000000005,0.45333333333333337
2025-12-19,000792,0.0465454545454546,0.1333333333333333,0.45726576,0.93,0.48476374,0.4766666666666667,0.027497979999999977,-0.45333333333333337,0.7966666666666667,0.3433333333333334,0.45333333333333337
2025-12-15,600115,0.0969581749049429,0.02,0.4745501,0.9066666666666666,0.48806953,0.4533333333333333,0.013519429999999999,-0.4533333333333333,0.8866666666666666,0.4333333333333333,0.4533333333333333
2025-12-12,300782,0.1006423982869379,0.0133333333333333,0.5125221,0.5433333333333333,0.5169647,0.09,0.004442600000000074,-0.45333333333333337,0.53,0.0766666666666667,0.4533333333333333
2025-12-22,688981,0.0207468879668049,0.23,0.46660814,0.8766666666666667,0.5145014,0.0366666666666666,0.04789325999999999,-0.8400000000000001,0.6466666666666667,0.1933333333333334,0.4533333333333333
2025-12-23,000963,-0.047394540942928,0.96,0.5358585,0.3,0.47763357,0.7533333333333333,-0.05822493000000001,0.4533333333333333,0.6599999999999999,0.20666666666666667,0.45333333333333325
2025-12-17,600029,0.0175913396481731,0.2833333333333333,0.4126974,0.98,0.4873102,0.53,0.07461280000000003,-0.44999999999999996,0.6966666666666667,0.2466666666666667,0.44999999999999996
2025-12-16,600875,0.0296067167476801,0.33,0.48963305,0.8933333333333333,0.4899728,0.4433333333333333,0.000339749999999972,-0.45,0.5633333333333332,0.11333333333333329,0.44999999999999996
2025-12-22,600176,0.0635022450288646,0.0566666666666666,0.5064876,0.63,0.5004926,0.18,-0.005995000000000084,-0.45,0.5733333333333334,0.12333333333333339,0.44999999999999996
2025-12-18,002625,-0.0142609365966466,0.8633333333333333,0.5254959,0.41,0.4643182,0.8666666666666667,-0.0611777,0.4566666666666667,0.4533333333333333,0.0033333333333334103,0.4499999999999999
2025-11-26,002459,-0.0183333333333332,0.85,0.54658586,0.26,0.4765319,0.7066666666666667,-0.07005395999999997,0.44666666666666666,0.59,0.1433333333333333,0.44666666666666666
2025-12-15,601127,-0.0040983606557376,0.7566666666666667,0.5434834,0.25,0.47624597,0.6966666666666667,-0.06723742999999993,0.44666666666666666,0.5066666666666667,0.06000000000000005,0.44666666666666666
2025-12-01,600104,0.0032341526520052,0.3966666666666666,0.44066986,0.9366666666666666,0.49282113,0.49,0.05215126999999997,-0.44666666666666666,0.54,0.09333333333333338,0.44666666666666666
2025-12-23,688981,0.0159183673469388,0.2633333333333333,0.4735668,0.8633333333333333,0.50399196,0.11,0.030425160000000007,-0.7533333333333333,0.6,0.15333333333333332,0.44666666666666666
2025-12-16,601668,0.0019379844961239,0.7733333333333333,0.5631816,0.1066666666666666,0.4842724,0.55,-0.07890919999999996,0.44333333333333347,0.6666666666666667,0.22333333333333327,0.44333333333333347
2025-12-01,601689,0.0329268292682927,0.14,0.45510247,0.9166666666666666,0.4933213,0.4733333333333333,0.03821883000000004,-0.44333333333333336,0.7766666666666666,0.33333333333333326,0.44333333333333336
2025-12-18,600026,0.013888888888889,0.3533333333333333,0.47174034,0.8733333333333333,0.48731738,0.43,0.015577040000000042,-0.4433333333333333,0.52,0.07666666666666672,0.4433333333333333
2025-12-01,000408,0.089941204512951,0.0333333333333333,0.4258006,0.96,0.4915192,0.5166666666666667,0.06571860000000002,-0.44333333333333325,0.9266666666666666,0.4833333333333334,0.44333333333333325
2025-11-27,600161,-0.0154905335628228,0.7633333333333333,0.54820836,0.2933333333333333,0.4731845,0.735,-0.07502385999999994,0.4416666666666667,0.47000000000000003,0.02833333333333332,0.4416666666666667
2025-12-15,000301,0.0263157894736841,0.23,0.44539553,0.9633333333333334,0.48553252,0.5233333333333333,0.04013699000000004,-0.44000000000000006,0.7333333333333334,0.29333333333333333,0.44000000000000006
2025-12-18,000617,0.049272116461366,0.1166666666666666,0.5027375,0.6866666666666666,0.49538127,0.2466666666666666,-0.007356229999999964,-0.44000000000000006,0.5700000000000001,0.13,0.44000000000000006
2025-11-27,603893,0.0017338777336539,0.5133333333333333,0.45637026,0.9733333333333334,0.48595917,0.4933333333333333,0.02958890999999997,-0.4800000000000001,0.4600000000000001,0.020000000000000018,0.44000000000000006
2025-12-09,000786,0.0267050123253903,0.1266666666666666,0.5054689,0.64,0.5049601,0.2,-0.0005087999999999759,-0.44,0.5133333333333334,0.07333333333333342,0.44
2025-11-28,688256,0.0087052125849059,0.3266666666666666,0.49927434,0.8466666666666667,0.4938637,0.2466666666666666,-0.005410639999999967,-0.6000000000000001,0.52,0.08000000000000002,0.44
