股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600660,2026-03-13,4629.67687602,4668.90477702,4730.8848606,4629.67687602,10243486.0,611523826.32,2.15,-30.6,0.5114,-0.6511
600674,2026-03-09,259.06897643,267.69896846,274.1291586,257.88446772,88708367.0,1404165522.18,6.26,8.29,1.8198,3.1963
600674,2026-03-10,265.32995104,267.19132187,268.37583058,261.43799385,43983074.0,690220246.16,2.59,-0.51,0.9023,-0.1896
600674,2026-03-11,266.85289081,269.72955482,271.42171012,263.63779574,43927045.0,695644751.22,2.91,2.54,0.9011,0.95
600674,2026-03-12,268.88347717,274.97523625,275.65209837,267.52975293,51177874.0,822724775.76,3.01,5.25,1.0499,1.9448
600674,2026-03-13,274.97523625,266.00681316,276.83660708,265.32995104,51013309.0,810448114.92,4.18,-8.97,1.0465,-3.2615
600690,2026-03-09,977.4751996,977.4751996,981.4812455,969.4631078,39436701.0,960423080.36,1.21,-18.43,0.6307,-1.8504
600690,2026-03-10,985.08668681,996.30361533,999.50845205,978.67701337,40524222.0,1001118523.32,2.13,18.83,0.6481,1.9262
600690,2026-03-11,999.50845205,1009.12296221,1018.73747237,996.30361533,45871157.0,1156704047.92,2.25,12.82,0.7336,1.2867
600690,2026-03-12,1009.92417139,1011.12598516,1014.73142647,995.50240615,34576860.0,867884700.49,1.91,2.0,0.553,0.1985
600690,2026-03-13,1005.5175209,1004.71631172,1017.13505401,1001.91207959,30991544.0,780724579.33,1.51,-6.41,0.4956,-0.6339
600741,2026-03-09,836.79625656,817.22207512,836.79625656,814.55286856,14905506.0,275641572.94,2.64,-24.91,0.4728,-2.9583
600741,2026-03-10,822.56048824,831.9027112,835.01678552,820.33614944,11775132.0,218943453.62,1.8,14.68,0.3735,1.7964
600741,2026-03-11,831.9027112,845.69361176,846.13847952,827.89890136,9956596.0,187836714.96,2.19,13.79,0.3158,1.6578
600741,2026-03-12,844.80387624,842.57953744,847.4730828,836.79625656,8713686.0,164834534.3,1.26,-3.11,0.2764,-0.3682
600741,2026-03-13,836.3513888,843.46927296,851.03202488,836.3513888,11617060.0,221066713.76,1.74,0.89,0.3685,0.1056
600760,2026-03-09,418.934065,412.76430877,420.30512194,409.0319871,20990623.0,1139715466.45,2.66,-10.44,0.7427,-2.4658
600760,2026-03-10,411.317082,414.28770537,418.40087619,411.317082,15571621.0,847880244.12,1.72,1.52,0.551,0.3691
600760,2026-03-11,414.28770537,410.32687421,414.74472435,409.71751557,16096169.0,867637182.48,1.21,-3.96,0.5695,-0.9561
600760,2026-03-12,410.47921387,403.31924985,411.01240268,402.9384007,16830000.0,895517779.52,1.97,-7.01,0.5955,-1.7078
600760,2026-03-13,401.94819291,393.49334178,403.39541968,391.5129262,21728454.0,1132058066.58,2.95,-9.83,0.7688,-2.4363
600795,2026-03-09,1221.76486656,1229.03727648,1243.58209632,1219.34072992,262609527.0,1337430035.01,1.97,-2.42,1.4724,-0.1969
600795,2026-03-10,1231.46141312,1221.76486656,1233.88554976,1204.79591008,279006653.0,1404252080.98,2.37,-7.27,1.5643,-0.5917
600795,2026-03-11,1219.34072992,1243.58209632,1246.00623296,1202.37177344,292061463.0,1476980587.01,3.57,21.82,1.6375,1.7857
600795,2026-03-12,1243.58209632,1270.24759936,1275.09587264,1238.73382304,313913609.0,1629217987.62,2.92,26.67,1.76,2.1442
600795,2026-03-13,1275.09587264,1233.88554976,1279.94414592,1229.03727648,332976534.0,1713008740.03,4.01,-36.36,1.8669,-2.8626
600803,2026-03-09,138.92664324,132.3110888,139.65496116,129.8833624,45679922.0,1014462238.58,7.55,2.91,1.4871,2.2514
600803,2026-03-10,127.455636,128.0625676,129.8833624,125.57414804,24796760.0,520054604.74,3.26,-4.25,0.8073,-3.211
600803,2026-03-11,127.09147704,129.21573764,130.06544188,124.78513696,19268273.0,404122373.16,4.12,1.15,0.6273,0.9005
600803,2026-03-12,131.33999824,135.28505364,136.19545104,129.39781712,27165375.0,596704849.74,5.26,6.07,0.8844,4.697
600803,2026-03-13,135.16366732,137.53070056,141.96130124,134.1318836,26064735.0,595517305.43,5.79,2.25,0.8485,1.6599
600809,2026-03-09,800.42704725,802.393203,818.122449,794.52858,5080134.0,812787365.28,2.91,-7.81,0.4164,-0.9645
600809,2026-03-10,801.183261,794.98230825,806.628,793.520295,4189578.0,662390801.26,1.63,-7.41,0.3434,-0.9236
600809,2026-03-11,795.0327225,790.9995825,796.0410075,787.067271,4219425.0,661292004.71,1.13,-3.98,0.3459,-0.501
600809,2026-03-12,789.285498,795.28479375,799.0658625,787.067271,4265028.0,669101033.18,1.52,4.29,0.3496,0.5417
600809,2026-03-13,793.0161525,802.94775975,810.66114,790.898754,4722140.0,752879378.23,2.48,7.66,0.3871,0.9635
600845,2026-03-09,278.9470526,292.58987788,294.53885292,277.1198885,39015594.0,919122844.85,6.19,11.21,1.8282,3.9827
600845,2026-03-10,295.02609668,293.68617634,300.02034522,290.76271378,30313508.0,731908558.46,3.16,1.1,1.4205,0.3747
600845,2026-03-11,293.44255446,292.346256,294.53885292,291.1281466,19635879.0,471168659.33,1.16,-1.34,0.9201,-0.4562
600845,2026-03-12,291.24995754,289.9100372,294.7824748,289.05736062,16693646.0,399270108.08,1.96,-2.44,0.7823,-0.8333
600845,2026-03-13,288.20468404,276.5108338,288.20468404,275.65815722,28808403.0,663910946.56,4.33,-13.4,1.3499,-4.6218
600875,2026-03-09,112.56495687,114.944031,117.0825246,111.28186071,141944816.0,6042190725.98,4.91,-3.26,6.2714,-2.7589
600875,2026-03-10,115.10441802,112.69861272,117.77753502,111.60263475,127077622.0,5414091112.15,5.37,-2.25,5.6145,-1.9535
600875,2026-03-11,113.6074725,109.81164636,113.92824654,108.02065797,124544135.0,5126704875.72,5.24,-2.89,5.5026,-2.5617
600875,2026-03-12,108.92951775,108.18104499,109.30375413,105.34754097,106043651.0,4262634308.79,3.6,-1.63,4.6852,-1.4849
600875,2026-03-13,107.05833585,102.6476928,108.58201254,102.30018759,117533209.0,4583097977.68,5.81,-5.53,5.1928,-5.1149
600886,2026-03-09,607.20822968,615.10544654,620.37025778,604.57582406,59630708.0,834644499.19,2.6,7.46,0.8,1.2274
600886,2026-03-10,606.76949541,630.89988026,631.33861453,606.33076114,65092176.0,925964729.17,4.07,15.79,0.8732,2.5678
600886,2026-03-11,631.33861453,642.74570555,643.62317409,619.49278924,50271114.0,727174612.93,3.82,11.85,0.6744,1.8776
600886,2026-03-12,639.67456566,658.54013927,664.68241905,638.35836285,66303073.0,986815717.74,4.1,15.79,0.8895,2.4573
600886,2026-03-13,658.54013927,648.44925106,662.4887477,646.25557971,57319593.0,854553704.98,2.47,-10.09,0.769,-1.5323
600887,2026-03-09,2150.76499848,2170.58771736,2180.4990768,2135.0720127,57850458.0,1512953329.2,2.1,5.78,0.9191,0.2671
600887,2026-03-10,2170.58771736,2180.4990768,2192.06232948,2168.1098775,48592356.0,1284899026.33,1.1,9.91,0.7721,0.4566
600887,2026-03-11,2185.45475652,2183.80286328,2185.45475652,2166.45798426,30153877.0,795350780.03,0.87,3.3,0.4791,0.1515
600887,2026-03-12,2182.97691666,2206.10342202,2210.23315512,2170.58771736,53204961.0,1412913343.97,1.82,22.3,0.8453,1.0212
600887,2026-03-13,2206.10342202,2206.10342202,2225.10019428,2197.84395582,49417144.0,1324445003.49,1.24,0.0,0.7852,0.0
600893,2026-03-09,189.30967224,192.69476422,195.37728994,182.3478793,50853312.0,3012078752.32,6.67,-2.68,1.9081,-1.373
600893,2026-03-10,191.99219796,198.28335947,203.68034574,191.9283283,41601108.0,2587278376.7,6.1,5.59,1.5609,2.9002
600893,2026-03-11,199.46494818,186.27586339,200.26331893,185.79684094,55467227.0,3293690612.85,7.3,-12.01,2.0812,-6.0557
600893,2026-03-12,185.222014,177.94087276,186.24392856,174.0448235,62730863.0,3517875977.44,6.55,-8.33,2.3538,-4.4745
600893,2026-03-13,176.02478296,172.06486404,178.38796038,170.05296975,42533105.0,2310547875.89,4.68,-5.88,1.5959,-3.3022
600900,2026-03-09,87.501372,87.63024,89.015571,87.275853,207502799.0,5674816794.65,1.99,0.19,0.8481,0.2211
600900,2026-03-10,87.018117,87.469155,87.759108,86.116041,119285715.0,3217091405.38,1.88,-0.16,0.4875,-0.1838
600900,2026-03-11,87.469155,87.95241,87.984627,86.824815,89744546.0,2439249557.33,1.33,0.48,0.3668,0.5525
600900,2026-03-12,88.016844,88.59675,88.59675,87.501372,107896209.0,2951508823.84,1.25,0.64,0.441,0.7326
600900,2026-03-13,88.59675,88.339014,89.015571,88.113495,94277629.0,2590387279.58,1.02,-0.26,0.3853,-0.2909
600905,2026-03-09,4.54402377,4.58639229,4.63935294,4.52283951,405423154.0,1757455116.93,2.58,0.06,1.4182,1.4052
600905,2026-03-10,4.5546159,4.61816868,4.6605372,4.52283951,334680578.0,1452758576.95,3.0,0.03,1.1707,0.6928
600905,2026-03-11,4.61816868,4.75586637,4.7664585,4.56520803,614483482.0,2725196723.91,4.36,0.14,2.1495,2.9817
600905,2026-03-12,4.77705063,4.75586637,4.78764276,4.68172146,555876321.0,2488887590.54,2.23,0.0,1.9445,0.0
600905,2026-03-13,4.75586637,4.69231359,4.78764276,4.68172146,502761333.0,2243513246.29,2.23,-0.06,1.7587,-1.3363
600918,2026-03-09,6.39747023,6.35612955,6.39747023,6.34579438,28777962.0,177344477.3,0.8,-0.1,0.733,-1.6
600918,2026-03-10,6.38713506,6.41814057,6.43881091,6.37679989,21870408.0,135570886.52,0.98,0.06,0.5571,0.9756
600918,2026-03-11,6.42847574,6.42847574,6.44914608,6.38713506,17123906.0,106351789.26,0.97,0.01,0.4362,0.161
600918,2026-03-12,6.41814057,6.45948125,6.48015159,6.4078054,21639705.0,135192771.25,1.13,0.03,0.5512,0.4823
600918,2026-03-13,6.45948125,6.44914608,6.50082193,6.42847574,19218043.0,120138498.75,1.12,-0.01,0.4895,-0.16
600919,2026-03-09,17.54895178,17.51549334,17.71624398,17.49876412,96499689.0,1014639075.45,1.23,-0.13,0.5258,-0.7583
600919,2026-03-10,17.49876412,17.46530568,17.565681,17.3983888,75996939.0,793180656.41,0.96,-0.05,0.4141,-0.2865
600919,2026-03-11,17.44857646,17.61586866,17.63259788,17.28128426,100275954.0,1046280772.53,2.01,0.15,0.5464,0.8621
600919,2026-03-12,17.63259788,17.83334852,17.9002654,17.58241022,120650520.0,1281818963.1,1.8,0.22,0.6574,1.2346
600919,2026-03-13,17.76643164,17.9839115,18.10101604,17.74970242,98800659.0,1060506350.17,1.97,0.15,0.5384,0.8443
600926,2026-03-09,43.09176132,43.01303094,43.66911744,42.82932672,35432716.0,582544287.67,1.93,-0.42,0.4888,-0.9668
600926,2026-03-10,43.14424824,43.14424824,43.1704917,42.6456225,19848621.0,324464739.08,1.22,0.13,0.2738,0.3051
600926,2026-03-11,43.0392744,43.8265782,43.85282166,42.9080571,35712233.0,592071053.89,2.19,0.68,0.4927,1.5815
600926,2026-03-12,43.74784782,44.613882,44.79758622,43.5641436,47624120.0,805686512.87,2.81,0.79,0.657,1.7964
600926,2026-03-13,44.53515162,45.03377736,45.2699685,44.3514474,36910663.0,632281307.34,2.06,0.42,0.5092,0.9412
600930,2026-03-09,6.10076276,6.19121888,6.2314216,6.07061072,200171456.0,1230829336.06,2.64,0.09,6.1976,1.4827
600930,2026-03-10,6.19121888,6.19121888,6.25152296,6.11081344,159125401.0,978088377.92,2.27,0.0,4.9268,0.0
600930,2026-03-11,6.22137092,6.40228316,6.41233384,6.15101616,388733458.0,2451450288.17,4.22,0.21,12.0358,3.4091
600930,2026-03-12,6.3821818,6.45253656,6.51284064,6.3319284,365219794.0,2334092577.8,2.83,0.05,11.3078,0.7849
600930,2026-03-13,6.45253656,6.79425968,7.0857294,6.36208044,765137613.0,5156097635.0,11.21,0.34,23.6898,5.296
600938,2026-03-09,57.34965946,55.83029264,57.34965946,55.366757,213415357.0,9411869502.33,3.8,3.7,7.1376,7.0882
600938,2026-03-10,50.25498897,52.76580702,53.64137434,50.25498897,165158546.0,6646850543.27,6.07,-3.06,5.5237,-5.4889
600938,2026-03-11,51.7614798,53.77013424,54.18216592,51.7614798,120809993.0,4963745203.23,4.59,1.0,4.0405,1.9034
600938,2026-03-12,54.87746938,55.366757,55.68865675,53.62849835,149555523.0,6375293637.4,3.83,1.6,5.0019,2.9693
600938,2026-03-13,56.0105565,54.079158,56.21657234,53.3065986,119988433.0,5101635671.42,5.26,-1.29,4.013,-2.3256
600941,2026-03-09,115.42088655,115.29978605,116.7893222,115.0212549,13461340.0,1286713759.5,1.53,-0.48,1.4911,-0.4184
600941,2026-03-10,115.2392358,115.529877,115.5540971,114.47630265,8373598.0,795381894.37,0.93,0.23,0.9275,0.1996
600941,2026-03-11,115.54198705,116.97097295,117.3221644,115.4572167,13763585.0,1325207314.93,1.61,1.44,1.5246,1.2474
600941,2026-03-12,117.0557433,116.7893222,117.45537495,116.55923125,7558867.0,729790685.57,0.77,-0.18,0.8373,-0.1553
600941,2026-03-13,116.72877195,118.54527945,118.88436085,116.5471212,17324106.0,1689803292.02,2.0,1.76,1.919,1.5035
600958,2026-03-09,12.1357602,12.14824555,12.2855844,12.07333345,46262259.0,450359734.8,1.72,-0.17,0.6194,-1.4184
600958,2026-03-10,12.2106723,12.2606137,12.2855844,12.1857016,35615405.0,348939862.88,0.82,0.11,0.4768,0.925
600958,2026-03-11,12.235643,12.235643,12.2606137,12.17321625,41266050.0,403725736.94,0.71,-0.02,0.5525,-0.2037
600958,2026-03-12,12.19818695,12.235643,12.27309905,12.1857016,32517985.0,318551367.58,0.71,0.0,0.4353,0.0
600958,2026-03-13,12.22315765,12.1857016,12.32304045,12.17321625,39389146.0,386021680.02,1.22,-0.05,0.5273,-0.4082
600989,2026-03-09,37.66566135,36.6489636,37.66566135,35.96717805,316806474.0,9873710135.17,4.96,2.4,4.3201,7.0206
600989,2026-03-10,32.9888517,34.62752925,35.7399162,32.9888517,246527995.0,7083562979.76,7.51,-2.02,3.3617,-5.5157
600989,2026-03-11,33.90986025,38.09626275,38.09626275,33.90986025,219548593.0,6627817112.7,12.09,3.47,2.9938,10.0173
600989,2026-03-12,39.8306295,40.34495895,41.385579,38.514903,251968203.0,8435356335.07,7.54,2.25,3.4359,5.9027
600989,2026-03-13,41.15831715,41.5051905,42.342471,39.84259065,257159503.0,8820847885.14,6.2,1.16,3.5067,2.8758
600999,2026-03-09,35.02492336,35.0909251,35.200928,34.71691524,36277177.0,576362151.33,1.36,-0.37,0.4888,-1.0546
600999,2026-03-10,35.3109309,35.3109309,35.46493496,35.15692684,23210220.0,372091120.24,0.88,0.22,0.3127,0.627
600999,2026-03-11,35.33293148,35.46493496,35.55293728,35.11292568,29847030.0,479555185.45,1.25,0.15,0.4021,0.4361
600999,2026-03-12,35.4209338,35.48693554,35.5309367,35.26692974,26029728.0,419147691.83,0.74,0.02,0.3507,0.062
600999,2026-03-13,35.39893322,35.15692684,35.5309367,35.13492626,40747653.0,653362365.81,1.12,-0.33,0.549,-0.9299
601006,2026-03-09,13.72039299,13.77326541,13.87901025,13.69395678,196895096.0,1028969966.51,1.35,0.05,0.9773,0.3854
601006,2026-03-10,13.77326541,13.82613783,13.85257404,13.66752057,149492081.0,777916440.26,1.34,0.05,0.742,0.3839
601006,2026-03-11,13.82613783,14.16980856,14.16980856,13.79970162,296181562.0,1572014170.8,2.68,0.34,1.4701,2.4857
601006,2026-03-12,14.19624477,14.30198961,14.35486203,14.14337235,256318098.0,1382292716.2,1.49,0.13,1.2722,0.9328
601006,2026-03-13,14.30198961,14.11693614,14.32842582,14.06406372,220121914.0,1179760771.79,1.85,-0.19,1.0926,-1.2939
601009,2026-03-09,79.47016,78.618694,79.612071,78.334872,45487902.0,505815876.15,1.6,-0.99,0.3679,-1.2478
601009,2026-03-10,78.618694,78.334872,78.6896495,77.9800945,26481259.0,292044789.59,0.9,-0.28,0.2142,-0.361
601009,2026-03-11,78.334872,78.760605,79.1153825,77.199584,52669307.0,579251788.43,2.45,0.43,0.426,0.5435
601009,2026-03-12,78.618694,79.2572935,80.1087595,78.5477385,41486691.0,464303356.76,1.98,0.5,0.3356,0.6306
601009,2026-03-13,79.2572935,79.328249,80.3925815,78.902516,39359660.0,441947336.73,1.88,0.07,0.3184,0.0895
601012,2026-03-09,355.26866389,362.76461571,364.73723461,353.49330688,206275509.0,3764605465.21,3.17,7.69,2.722,2.1667
601012,2026-03-10,360.00294925,366.11806784,367.30163918,357.0440209,182834037.0,3357305878.01,2.83,3.35,2.4127,0.9244
601012,2026-03-11,365.92080595,370.65509131,373.81128155,362.76461571,231193577.0,4333875457.63,3.02,4.54,3.0508,1.2392
601012,2026-03-12,369.66878186,373.61401966,376.17842423,364.14544894,250082130.0,4690086895.3,3.25,2.96,3.3001,0.7983
601012,2026-03-13,373.21949588,372.23318643,384.06889983,370.45782942,341948340.0,6538240298.1,3.64,-1.38,4.5123,-0.3696
601018,2026-03-09,5.91991038,5.9479005,6.0878511,5.90591532,72046982.0,308581514.03,3.06,0.0,0.3703,0.0
601018,2026-03-10,5.90591532,6.0178758,6.03187086,5.89192026,57349972.0,244899606.93,2.35,0.07,0.2948,1.1765
601018,2026-03-11,6.03187086,5.98988568,6.05986098,5.91991038,46986088.0,200347204.64,2.33,-0.03,0.2415,-0.4651
601018,2026-03-12,5.98988568,6.03187086,6.05986098,5.96189556,44231302.0,190576806.15,1.64,0.04,0.2274,0.7009
601018,2026-03-13,6.00388074,5.89192026,6.0178758,5.8779252,54047875.0,228780641.9,2.32,-0.14,0.2778,-2.3202
601021,2026-03-09,103.45020996,101.2590992,103.45020996,99.06798844,26548924.0,1259663676.44,4.09,-5.87,2.7137,-5.4805
601021,2026-03-10,106.1518708,104.15221632,106.7900584,103.5991204,12176735.0,600456845.77,3.15,2.89,1.2446,2.8571
601021,2026-03-11,104.769131,103.66293916,106.3646,103.55657456,9110676.0,448367623.66,2.7,-0.49,0.9312,-0.4698
601021,2026-03-12,102.36529104,102.93965988,103.83312252,101.6845576,7575379.0,365847401.52,2.07,-0.72,0.7743,-0.6977
601021,2026-03-13,102.13128892,102.5354744,103.4927558,101.51437424,7424200.0,358439893.0,1.92,-0.4,0.7589,-0.3926
601058,2026-03-09,81.90500952,79.11152352,81.96087924,78.04999884,63835697.0,904308805.74,4.7,-4.08,1.9414,-4.9026
601058,2026-03-10,80.7317454,82.18435812,82.79892504,80.67587568,45700587.0,668607968.29,2.68,3.07,1.3899,3.8842
601058,2026-03-11,82.35196728,82.29609756,82.74305532,81.17870316,27292742.0,399608517.95,1.9,0.11,0.83,0.136
601058,2026-03-12,81.5697912,81.23457288,82.01674896,80.62000596,25007333.0,363461181.14,1.7,-1.06,0.7605,-1.2899
601058,2026-03-13,81.34631232,79.94956932,82.407837,79.78196016,25521900.0,369637710.0,3.23,-1.29,0.7762,-1.5818
601059,2026-03-09,17.57614936,17.58627387,17.63689642,17.47490426,10078290.0,174794912.98,0.92,-0.11,0.3108,-0.6293
601059,2026-03-10,17.60652289,17.63689642,17.68751897,17.60652289,7307393.0,127317500.9,0.46,0.05,0.2253,0.2879
601059,2026-03-11,17.64702093,17.6166474,17.66726995,17.57614936,7464361.0,129905638.28,0.52,-0.02,0.2302,-0.1148
601059,2026-03-12,17.6166474,17.59639838,17.66726995,17.57614936,7100785.0,123546909.07,0.52,-0.02,0.219,-0.1149
601059,2026-03-13,17.59639838,17.65714544,17.76851505,17.54577583,10123213.0,176591688.8,1.27,0.06,0.3122,0.3452
601066,2026-03-09,25.29687276,25.20857652,25.29687276,25.00990998,11755308.0,267821958.28,1.12,-0.34,0.181,-1.3391
601066,2026-03-10,25.2747987,25.36309494,25.45139118,25.24168761,7452232.0,170981497.11,0.83,0.15,0.1147,0.613
601066,2026-03-11,25.385169,25.44035415,25.46242821,25.20857652,9313457.0,213888317.16,1.0,0.08,0.1434,0.3046
601066,2026-03-12,25.41828009,25.35205791,25.59487257,25.20857652,10380938.0,238780781.76,1.52,-0.09,0.1598,-0.3471
601066,2026-03-13,25.32998385,25.31894682,25.56176148,25.18650246,9512456.0,218625708.66,1.48,-0.03,0.1464,-0.1306
601077,2026-03-09,9.68475888,9.65567552,9.80109232,9.62659216,63851627.0,426476362.13,1.8,-0.03,0.7224,-0.3003
601077,2026-03-10,9.65567552,9.56842544,9.65567552,9.48117536,50774403.0,333093736.24,1.81,-0.09,0.5745,-0.9036
601077,2026-03-11,9.51025872,9.75746728,9.80109232,9.48117536,63767575.0,422522680.08,3.34,0.19,0.7215,1.9757
601077,2026-03-12,9.7429256,10.00467584,10.07738424,9.71384224,69662896.0,476847722.22,3.73,0.25,0.7882,2.5335
601077,2026-03-13,10.0337592,10.13555096,10.22280104,9.9610508,70015406.0,487781472.82,2.62,0.13,0.7922,1.3081
601088,2026-03-09,127.5449575,128.75327815,133.15693563,127.5449575,88347277.0,4277040391.69,4.56,5.69,0.5357,4.6258
601088,2026-03-10,123.49037043,124.00055026,126.71255883,123.2487063,47132080.0,2188340168.8,2.69,-4.75,0.2858,-3.6913
601088,2026-03-11,122.9801906,128.43105931,129.04864542,122.20149507,43429537.0,2035915601.47,5.52,4.43,0.2634,3.573
601088,2026-03-12,129.55882525,132.27083382,133.7208186,128.0819889,56922537.0,2793239803.14,4.39,3.84,0.3452,2.9898
601088,2026-03-13,132.67360737,131.35788044,133.39859976,130.04215351,39552105.0,1936566598.29,2.54,-0.91,0.2398,-0.6902
601100,2026-03-09,374.982195,390.6957346,397.40970152,367.87538959,11879224.0,1279373605.61,7.73,8.68,0.886,2.2717
601100,2026-03-10,399.981008,410.19480874,417.40875192,395.30265871,13712824.0,1566956414.4,5.66,19.5,1.0227,4.9909
601100,2026-03-11,413.94463069,410.19480874,414.30175659,400.26670872,8053560.0,916893388.52,3.42,0.0,0.6006,0.0
601100,2026-03-12,405.37360909,397.8382526,408.44489183,393.98129288,7015536.0,784741320.27,3.53,-12.36,0.5232,-3.0124
601100,2026-03-13,393.58845439,384.6245943,397.8382526,382.69611444,5086460.0,554139884.71,3.81,-13.21,0.3794,-3.3214
601111,2026-03-09,8.54459448,8.37278628,8.54459448,8.05207764,277796466.0,1994837490.7,5.59,-0.44,2.387,-4.9415
601111,2026-03-10,8.6476794,8.46441732,8.73931044,8.4186018,177838417.0,1333312411.76,3.83,0.09,1.5281,1.0944
601111,2026-03-11,8.5331406,8.43005568,8.54459448,8.34987852,83415345.0,613184548.16,2.3,-0.03,0.7167,-0.406
601111,2026-03-12,8.34987852,8.4758712,8.49877896,8.32697076,103615199.0,761596588.24,2.04,0.05,0.8903,0.5435
601111,2026-03-13,8.32697076,8.46441732,8.5331406,8.31551688,95388170.0,703890033.6,2.57,-0.01,0.8196,-0.1351
601117,2026-03-09,12.53267064,12.08507526,12.70381005,12.05874612,219209264.0,2038091905.01,5.25,-0.2,3.6006,-1.6077
601117,2026-03-10,11.91393585,12.00608784,12.16406268,11.86127757,122844230.0,1120306106.83,2.51,-0.08,2.0178,-0.6536
601117,2026-03-11,12.00608784,12.61165806,12.67748091,11.848113,229163669.0,2139669119.86,6.91,0.61,3.7641,5.0439
601117,2026-03-12,12.79596204,13.12507629,13.49368425,12.79596204,323907957.0,3229654651.86,5.53,0.51,5.3204,4.071
601117,2026-03-13,13.12507629,13.34887398,13.79646936,13.12507629,278553928.0,2840070387.12,5.12,0.22,4.5754,1.7051
601127,2026-03-09,104.088897,102.8272134,104.09941103,101.06085636,21755155.0,2117221494.66,2.88,-2.58,1.4409,-2.4439
601127,2026-03-10,104.088897,104.62511253,105.00361761,103.47908326,14177564.0,1407974560.71,1.48,1.8,0.939,1.7485
601127,2026-03-11,104.87744925,106.73843256,109.1356314,104.5094582,26441570.0,2693328882.86,4.42,2.11,1.7513,2.0199
601127,2026-03-12,106.73843256,105.01413164,106.73843256,104.088897,15715797.0,1571900164.99,2.48,-1.72,1.0409,-1.6154
601127,2026-03-13,104.6145985,105.38212269,107.243106,104.32020566,14353249.0,1448234688.19,2.78,0.37,0.9507,0.3504
601136,2026-03-09,17.7354064,17.96094336,18.08396352,17.71490304,10378326.0,181791362.71,2.06,0.07,0.3797,0.4011
601136,2026-03-10,17.93018832,18.06346016,18.06346016,17.87892992,7537193.0,132081956.55,1.03,0.1,0.2758,0.5708
601136,2026-03-11,18.03270512,18.02245344,18.10446688,17.94044,5828894.0,102395783.16,0.91,-0.04,0.2133,-0.227
601136,2026-03-12,18.02245344,18.01220176,18.06346016,17.94044,5539024.0,97303053.07,0.68,-0.01,0.2026,-0.0569
601136,2026-03-13,17.94044,17.87892992,18.01220176,17.84817488,6158153.0,107586653.09,0.91,-0.13,0.2253,-0.7399
601138,2026-03-09,62.8382152,62.8739458,63.0525988,60.9921342,169457850.0,8790865611.31,3.18,-1.83,0.8533,-2.8345
601138,2026-03-10,63.8744026,64.7438472,64.7676676,63.600468,117385056.0,6334070660.93,1.86,1.87,0.5911,2.974
601138,2026-03-11,65.148794,64.1840678,65.4941898,63.838672,122007345.0,6604832935.02,2.56,-0.56,0.6144,-0.8646
601138,2026-03-12,64.195978,62.5761908,65.2440756,62.1950644,141006096.0,7525158918.56,4.75,-1.61,0.7101,-2.5051
601138,2026-03-13,61.9568604,62.5166398,63.3265334,61.9449502,94179792.0,4954742371.09,2.21,-0.06,0.4743,-0.0952
601166,2026-03-09,107.2229272,106.6401939,107.98048049,106.58192057,93932811.0,1726858928.47,1.3,-1.28,0.4439,-1.1879
601166,2026-03-10,106.75674056,107.63084051,107.92220716,106.6401939,61572691.0,1133935348.65,1.2,0.99,0.2909,0.929
601166,2026-03-11,107.74738717,109.02940043,109.02940043,107.2229272,74255828.0,1380734145.91,1.68,1.4,0.3509,1.2994
601166,2026-03-12,108.85458044,109.61213373,109.72868039,108.73803378,70194562.0,1316943934.69,0.91,0.58,0.3317,0.5345
601166,2026-03-13,109.5538604,109.72868039,110.66105367,109.14594709,66844636.0,1260095011.19,1.38,0.12,0.3159,0.1063
601169,2026-03-09,26.5587938,26.5095196,26.7066164,26.4602454,135715345.0,731816666.94,0.92,-0.15,0.6419,-0.5545
601169,2026-03-10,26.5095196,26.5587938,26.608068,26.4109712,94154104.0,506602580.28,0.74,0.05,0.4453,0.1859
601169,2026-03-11,26.5587938,26.8051648,26.8051648,26.4602454,124525581.0,673563660.76,1.3,0.25,0.589,0.9276
601169,2026-03-12,26.7558906,27.0022616,27.0515358,26.7066164,157352542.0,860391455.19,1.29,0.2,0.7442,0.7353
601169,2026-03-13,26.9529874,27.0515358,27.2979068,26.9037132,175467500.0,964821454.03,1.46,0.05,0.8299,0.1825
601186,2026-03-09,10.64316806,10.64316806,10.71687421,10.6136856,82654052.0,597689293.23,0.96,-0.07,0.7185,-0.6878
601186,2026-03-10,10.68739175,10.73161544,10.7610979,10.62842683,78729447.0,571646470.35,1.25,0.09,0.6844,0.831
601186,2026-03-11,10.71687421,10.86428651,10.89376897,10.65790929,107407669.0,788225202.96,2.2,0.13,0.9337,1.2363
601186,2026-03-12,10.84954528,10.92325143,10.92325143,10.82006282,105793633.0,780574551.38,0.95,0.06,0.9197,0.5427
601186,2026-03-13,10.89376897,11.07066373,11.18859357,10.86428651,208880437.0,1567460803.72,2.97,0.15,1.8158,1.3495
601211,2026-03-09,24.5075677,24.1854529,24.5075677,23.98413115,91943574.0,1655373545.59,2.11,-0.59,0.6812,-2.3835
601211,2026-03-10,24.3465103,24.3733532,24.54783205,24.22571725,66892290.0,1213145436.82,1.33,0.19,0.4956,0.7769
601211,2026-03-11,24.3733532,24.427039,24.4807248,24.2659816,56454328.0,1025147256.93,0.88,0.05,0.4183,0.2203
